1096.49238799,1194.73507041
1041.49996526,1156.07909091
1042.79374894,1162.33678054
1087.44639161,1199.39745028
1058.03329622,1190.10730503
1017.95872644,1191.23550613
1087.22751928,1195.11654877
1049.04361872,1146.52636436
1069.50927571,1205.9064918
1095.62915366,1124.35141133
1074.09187335,1122.02421725
1080.28994482,1189.25710565
1070.55766325,1131.91308842
1022.68786316,1190.14713898
1052.62457821,1158.65187248
1023.99093021,1140.16469749
1026.96022588,1152.70995543
1097.45815745,1184.94807511
1030.55581824,1204.84079777
1062.41064866,1129.64585463
1066.99168118,1193.86417468
1025.24478373,1152.22878344
1076.20766669,1189.07652118
1054.34623868,1200.52789724
1082.97381482,1125.10609838
1066.15045824,1190.9668255
1085.41959753,1197.42800499
1069.80629036,1222.00724407
1045.81462828,1145.9597953
1083.578346,1159.85493128
1037.09472337,1216.50442827
1119.40556571,1189.04625892
1129.98254146,1148.54036021
1065.66623723,1136.36978539
1106.2923387,1159.76434403
1111.65060803,1149.160614
1062.28680832,1135.45936681
1116.90164326,1149.97453864
1073.08021673,1170.65013367
1047.09834806,1145.90314574
1111.15450783,1150.95849448
1090.83509447,1213.00096862
1083.19581401,1209.14865602
1136.11182993,1197.28262976
1097.4606069,1150.35965322
1116.78957377,1158.43379066
1132.17096593,1224.54921323
1075.68192937,1151.85112333
1116.68769139,1191.5520211
1083.91531587,1215.54952518
1085.28181992,1180.64072134
1118.35458351,1178.7910232
1114.15259266,1219.93618497
1132.78643688,1138.68293977
1065.94176346,1212.60972807
1140.89183612,1135.79602244
1124.18568919,1205.40316901
1090.20560345,1179.92024786
1155.33939495,1183.01801271
1152.598853,1209.38720714
1071.43199758,1177.75433827
1152.85747755,1182.53768163
1106.41543398,1133.05391698
1145.13723705,1203.48728971
1089.00880606,1216.78653069
1101.96562951,1224.63186409
1108.55857265,1169.69451024
1142.21281985,1133.13207034
1119.20932447,1169.7938895
1104.19037554,1156.90552569
1072.66981818,1195.91929208
1116.90504543,1175.20595177
1100.16640648,1142.19541797
1134.69579271,1139.43899327
1074.60629764,1187.25904078
1092.5971038,1226.21328239
1115.29816244,1232.07735906
1103.71962326,1185.94327329
1148.37172774,1215.50271331
1136.78904314,1200.05876719
1156.4015595,1180.65645581
1172.51599311,1187.08399772
1096.55841466,1177.47031706
1153.64705491,1186.56110397
1082.97791881,1221.68236713
1164.11921794,1169.0353672
1128.22690234,1168.84074657
1179.07536912,1169.30799988
1101.28598348,1196.83025366
1096.95846053,1170.48984795
1159.35439854,1216.39319828
1122.0035765,1153.56521038
1175.73232016,1225.73213786
1176.71501092,1183.62866937
1127.51427647,1212.6254102
1118.74853362,1199.60568029
1090.65505395,1159.33776914
1156.72172268,1228.14639848
1162.47826103,1147.85553651
1094.59226449,1162.21327994
1150.27075762,1173.13187397
1141.81100094,1166.08428724
1149.10932368,1165.82931139
1188.33324991,1162.69617342
1180.6625016,1161.86378285
1150.42963638,1168.50168942
1162.88375089,1208.11658767
1175.17093582,1211.38749641
1147.00790756,1146.31062711
1117.29676431,1183.35545625
1186.77865929,1163.19703464
1109.19641182,1227.87241466
1155.31365084,1209.9421375
1123.79103349,1199.8833462
1140.50795171,1207.20677764
1165.18957854,1169.76098581
1146.17351032,1215.28318896
1203.26039972,1189.27183469
1110.7857474,1232.30037615
1122.32779495,1178.19036763
1128.08909732,1192.20714919
1153.25400351,1188.06188212
1174.92320775,1165.69163595
1131.20808738,1232.38125465
1119.69478353,1135.78259358
1169.33558118,1154.68889439
1197.60420452,1161.5780197
1181.47872137,1201.5730884
1173.34032331,1232.86332662
1137.41312751,1147.11657609
1160.08643207,1177.43076645
1122.6181521,1230.72378421
1167.07969835,1206.60176509
1191.60371849,1140.86076965
1140.86372312,1228.09369109
1168.50298894,1199.20702058
1151.93594638,1148.84531115
1212.63344537,1217.72814494
1200.34408386,1208.97674162
1186.92903804,1208.10087956
1183.44538159,1149.04613401
1140.57426968,1167.45017797
1217.32068754,1220.42378632
1196.1068211,1211.96640124
1215.34381023,1167.54149615
1229.21547663,1198.4640951
1218.55994818,1168.89168339
1160.32350758,1189.65967869
1192.69354562,1172.19347455
1230.56827399,1192.39581896
1153.42500478,1214.10935798
1140.05262863,1211.978967
1161.37590979,1220.96985841
1153.46344977,1165.17162256
1157.0737064,1235.02556905
1184.71966426,1146.72047728
1203.83101125,1194.07447145
1158.5582511,1195.67330434
1166.56493564,1213.41789435
1186.31807204,1147.65506469
1226.64592179,1138.03735828
1206.46060239,1198.28943233
1187.25481699,1184.54332925
1240.32659803,1214.46323166
1194.98096825,1180.48435854
1244.31424699,1217.97948625
1242.44462589,1195.36746556
1245.92999756,1152.15213706
1168.61516371,1175.63323489
1181.56809427,1146.63595408
1176.54602274,1199.60423577
1227.38058607,1185.21041938
1181.68416742,1231.70289385
1240.63869214,1162.11500275
1174.79426341,1188.69985901
1258.79205563,1168.90295685
1258.53950135,1151.30552519
1245.74783656,1190.78630631
1248.38173691,1221.01031951
1249.18458602,1147.5672474
1240.2133077,1230.80326992
1180.3226189,1210.71355317
1177.77147919,1191.45252879
1263.34110866,1196.63728493
1253.9751348,1237.72902303
1189.83619055,1221.52282122
1210.24859371,1179.9338519
1192.22141113,1236.62253851
1184.3437494,1226.72871868
1215.87117686,1210.3280416
1206.97128845,1163.44830169
1251.7084236,1210.52161655
1209.86551279,1147.93638736
1189.40317757,1209.34657597
1190.6908688,1192.3551822
1281.53119708,1171.45305795
1238.15919807,1235.8030267
1196.77929971,1152.24105938
1244.04943872,1191.5430624
1258.21167798,1176.76875338
1286.75779614,1221.21044401
1257.276021,1207.17726082
1240.86994959,1142.34884725
1278.51279398,1175.20195001
1265.50799932,1202.08590474
1257.11817887,1147.13527072
1250.5520592,1234.14128175
1263.67759561,1183.57993579
1240.86964596,1155.07051572
1302.70869746,1162.80121887
1242.75799845,1140.25379507
1212.05741988,1203.6581415
1220.41022152,1177.53796243
1301.8135629,1180.84642553
1214.07278438,1209.1495486
1242.63865193,1163.33958681
1262.08864092,1180.7085699
1296.28068683,1147.61158679
1240.3742116,1172.03590073
1225.48463836,1178.38401502
1221.97299738,1234.50758798
1260.60165361,1179.42391229
1285.65625123,1148.05289694
1301.42215132,1181.68158984
1305.06155118,1192.34773962
1238.50840699,1233.1738902
1246.77811866,1170.22484728
1254.75856954,1208.54741468
1308.99427651,1201.28250759
1270.90890889,1172.26225054
1307.51162988,1162.03509178
1256.67886976,1138.11021772
1325.30406118,1217.4305166
1265.3391978,1148.57021684
1296.38940104,1209.49985015
1238.36433805,1215.30690555
1302.4939819,1198.25047023
1276.97555371,1137.67888272
1271.56180306,1191.03945609
1296.29843644,1217.16326455
1282.93157957,1154.11489032
1258.68427689,1209.91363621
1260.03673332,1218.34169523
1269.61069364,1141.92448806
1305.33108524,1148.92544395
1273.95496612,1150.3610771
1344.40573447,1214.26841753
1306.42362704,1202.92995273
1269.75318887,1186.0752391
1286.90670186,1188.36822717
1349.5769765,1222.80047214
1290.71236991,1214.05819965
1306.45805055,1145.99644259
1275.06572736,1193.6519276
1295.0716233,1167.14856346
1268.8858047,1144.13581122
1275.11797782,1216.13866333
1294.4207728,1180.26421768
1334.32288794,1137.78837058
1290.86946587,1136.86375159
1315.9421762,1160.43832351
1340.03297816,1211.96147354
1303.27196283,1187.8511798
1291.52759295,1146.97775443
1283.41901878,1154.20460587
1274.44411144,1229.724497
1269.73044955,1147.81676189
1301.13638334,1200.45172705
1291.15863065,1188.19629456
1298.64378134,1209.3858913
1359.38123437,1207.20835677
1345.34025359,1231.07873085
1346.10865114,1234.05366499
1278.9677392,1187.38664955
1368.64810918,1211.04009392
1303.86269281,1209.68880586
1346.49982611,1209.98407572
1334.62779559,1141.33618009
1296.18760542,1181.00548108
1304.30211889,1188.50022535
1297.15770411,1155.79370334
1368.78923394,1145.81448753
1304.56755633,1173.82060509
1380.19946984,1171.43522212
1308.06340567,1163.13144399
1286.0772668,1167.83822939
1381.04725298,1226.93121134
1372.55763655,1227.58296984
1318.66283824,1138.29291187
1292.43196703,1137.78302342
1383.77351471,1139.27296699
1337.46573167,1191.88938829
1349.77705818,1222.41732341
1385.40515786,1216.20460009
1381.17756541,1220.10602017
1330.03483841,1217.26635282
1359.42871336,1179.5960089
1344.61996613,1162.23862302
1345.92062149,1212.94197392
1351.460285,1176.33209456
1309.14485405,1207.93329249
1312.83331913,1180.82651938
1377.88807532,1216.03245044
1308.11590026,1204.27960633
1392.1111877,1149.58800093
1389.23615603,1178.88078182
1349.10113905,1171.01137788
1380.97333839,1210.01019157
1391.4204126,1199.6048998
1365.31203841,1200.05277634
1371.51537958,1149.96558441
1376.49972695,1176.24746843
1331.04074157,1226.71968331
1353.90492373,1191.98345615
1317.5115188,1205.89911188
1386.75375876,1225.71675437
1372.28206605,1193.51278038
1359.77045811,1147.40768396
1326.75651884,1165.91539555
1356.83183547,1187.52658946
1326.38068407,1214.78100624
1388.03887317,1179.30777411
1361.39622586,1191.95170228
1367.80241381,1196.51384608
1385.41503424,1221.6604204
1384.27783502,1185.08617137
1327.10653769,1142.08545075
1319.03869539,1173.7456699
1320.10588407,1142.87739188
1355.15470781,1192.83046476
1336.24746343,1225.25223585
1401.7101648,1214.53452937
1403.19422561,1225.39173397
1416.33041323,1211.82138621
1383.64513894,1132.07941236
1421.97770748,1135.25057903
1334.60458043,1214.95622598
1333.16408237,1167.6625274
1424.05635441,1197.11120573
1349.7906153,1129.98425396
1410.37270889,1226.23703843
1428.84115042,1150.07056139
1427.66850417,1221.64216801
1408.6705325,1210.31076422
1396.23166517,1143.71303279
1419.52958555,1139.01897845
1423.19162073,1196.58628324
1354.82809794,1190.03003164
1372.06024593,1197.26055795
1377.40019696,1183.22752714
1350.56709261,1169.84432665
1411.30686934,1190.936209
1410.4889068,1227.03594372
1365.33237342,1132.56913802
1368.78677544,1202.74785898
1401.76594302,1194.38679136
1376.75112055,1174.29746168
1389.81608177,1143.59271552
1426.54983763,1225.27426852
1410.0721441,1155.13185082
1365.89021747,1216.29538272
1346.25746199,1166.70053249
1350.25498816,1197.26241486
1441.61998965,1206.75806353
1440.0628225,1146.97520075
1432.33140108,1173.75289157
1400.00545095,1193.70367913
1351.7831709,1133.93374031
1398.16438687,1171.78883638
1402.95656478,1143.50321534
1371.63452507,1142.26558788
1421.62844108,1144.90487783
1356.51600323,1136.12670756
1453.77508802,1210.65320162
1356.92247867,1216.1677692
1431.88426616,1130.15943385
1415.93680811,1145.2759438
1431.62574515,1195.80181347
1411.07914968,1212.29722564
1451.94734003,1145.00022895
1453.67246113,1205.64292246
1440.74212867,1173.63672088
1376.17475824,1172.49520197
1372.59071882,1178.65859929
1425.18641678,1217.11090511
1371.33456373,1126.20185929
1380.28042615,1211.22865279
1460.40921954,1164.18453154
1435.95833516,1189.50187878
1398.34148834,1179.15258101
1399.02064111,1215.4335435
1445.40382973,1182.84064519
1409.00317027,1194.1407319
1446.63787747,1140.25509315
1402.76538744,1163.86602975
1424.39768239,1153.14106101
1444.05200593,1141.79948684
1394.26912251,1222.52995305
1428.01687094,1134.85867486
1435.09395172,1148.38636974
1382.21226115,1195.18363941
1450.60495901,1134.79107068
1466.49708815,1201.95169076
1451.11993037,1214.20011439
1391.53671099,1187.11632699
1382.42104011,1127.59229874
1435.21886753,1173.27087237
1388.48263483,1216.99822924
1474.85016883,1159.03947635
1395.98647087,1190.55133876
1483.24727402,1157.73364577
1425.15706575,1214.82943145
1396.19318778,1137.43539727
1471.62222639,1131.78795163
1458.08280946,1155.95198007
1481.85614753,1156.08057608
1407.94696873,1178.29401081
1429.68785642,1154.93654084
1406.91955891,1178.25705949
1397.72104222,1212.37585307
1408.97192309,1178.62130904
1467.0260566,1126.60005029
1463.71110511,1218.7324553
1407.51206007,1209.35271494
1457.8098746,1151.72322072
1440.18219196,1151.39616289
1451.37358153,1217.20502776
1480.42876854,1142.91192049
1426.04392342,1199.15751144
1424.58478168,1180.47197093
1423.6279015,1127.74384536
1403.61858242,1164.80471782
1471.16080142,1165.28755184
1448.24511789,1208.94612179
1454.02043803,1120.37919646
1426.79150576,1170.323664
1436.75957584,1181.82148756
1435.33059282,1217.47362332
1410.73423273,1136.3926093
1426.4394604,1122.38168918
1508.19385706,1144.45598912
1445.37718978,1131.17970567
1502.61770087,1192.0798871
1498.37689923,1128.10301398
1416.85786839,1167.59686835
1511.74374528,1134.03475245
1492.42444273,1152.35785461
1450.36681451,1213.05982019
1419.40664834,1217.24550274
1428.61347819,1183.02993514
1450.83978509,1195.86412733
1436.6900081,1207.04055658
1467.13563469,1144.46647093
1482.02006936,1165.01932767
1490.57180241,1179.028269
1422.03254347,1163.09972679
1459.32504874,1118.69453831
1488.01604048,1142.52713424
1477.91185735,1155.98296579
1471.85063002,1160.27448568
1443.87625881,1132.34143948
1482.74762631,1175.57203567
1516.4042702,1216.67750432
1491.00041783,1173.7616693
1463.10483688,1139.24170274
1459.50042084,1184.91320249
1433.79761888,1172.66743164
1444.25765714,1174.20251802
1504.72507587,1165.55245554
1497.16466304,1154.5639405
1514.48061961,1134.87743552
1499.94104752,1184.48618872
1493.32332101,1194.75473325
1449.53764463,1122.10353141
1507.61798631,1192.31397567
1438.06323821,1179.61005173
1529.5177417,1202.44064367
1501.21970043,1118.09966831
1527.05927997,1176.78315105
1518.11969341,1205.92924276
1492.07491871,1137.81016451
1486.4419649,1205.3523154
1451.58790045,1158.40665887
1488.35257849,1116.7135988
1473.2168093,1166.80051455
1500.39395909,1188.40003767
1524.54075007,1128.22919405
1446.99974783,1135.89515983
1499.51278938,1159.06047813
1487.56815843,1122.47750956
1468.07378786,1148.78897607
1451.29336541,1197.58347178
1511.6677388,1178.48367636
1461.02544274,1145.87883232
1542.41500834,1174.69796626
1512.61784312,1198.96415036
1493.629757,1145.29658535
1506.02435479,1133.66296532
1493.7580106,1201.30554334
1493.245047,1173.96768053
1484.64707413,1206.01522089
1554.29586678,1165.94260433
1497.65156423,1127.07417127
1538.15700175,1206.05160697
1519.25615377,1199.52951299
1491.50173191,1159.44078831
1529.10539589,1125.89722995
1548.00490585,1177.51215353
1509.67067718,1171.04088957
1532.23245324,1198.46766328
1495.95240128,1185.5731692
1480.89946568,1136.13801207
1478.2486465,1118.11698387
1551.43666771,1206.93723935
1502.59303616,1203.57545046
1483.83144356,1131.49238211
1542.36399254,1162.2158394
1545.06661501,1191.49682218
1473.98291105,1127.63309717
1553.93946665,1149.38452321
1549.17029759,1112.76341014
1534.07155493,1200.37982136
1474.25454455,1175.14127809
1485.37075661,1196.21796009
1527.66576464,1138.63218633
1513.19833063,1167.24794581
1537.05468946,1150.8869558
1505.17170165,1161.53121115
1515.909994,1139.9164424
1555.5622488,1118.38608397
1530.41581655,1126.2322507
1495.89772546,1185.44844352
1503.79621873,1126.55430772
1507.32678295,1174.15462162
1509.81948066,1180.89561765
1557.35807705,1126.5631755
1498.40760036,1152.36072221
1544.98981562,1126.06039758
1539.52984873,1131.22982764
1573.67914721,1139.76857677
1495.14075605,1115.59170511
1513.36305472,1146.27956168
1576.04805247,1205.58598111
1581.09837006,1154.50255307
1559.79434377,1143.13773763
1520.8766407,1172.09862498
1564.07062693,1180.05995403
1558.53610772,1195.83836652
1534.87969088,1173.814629
1561.64064338,1188.82576073
1537.08642016,1122.97202982
1520.68930403,1116.98904137
1496.54786685,1128.73568171
1582.36232021,1118.9819911
1517.07154177,1178.88127597
1556.39170598,1113.96723735
1521.87396109,1162.06832553
1541.73060877,1140.56663786
1571.12107775,1137.76378626
1532.43677154,1163.05400958
1524.92811567,1175.96829647
1546.11917103,1124.86986458
1534.03275384,1171.88289508
1512.20863105,1203.97530617
1582.42292889,1176.45073001
1539.49123433,1122.73510374
1583.04589226,1160.78017252
1559.78384095,1180.72988053
1585.49660625,1115.78875179
1528.27770771,1158.30139846
1598.60412432,1148.67375153
1557.58906732,1135.57330566
1552.18874693,1126.79763739
1546.55787791,1189.72544654
1520.21501575,1162.06592518
1528.1672567,1194.41978544
1538.13379444,1186.22719683
1613.06412111,1144.84582177
1579.48150985,1205.0522106
1618.12620131,1174.7749951
1522.06897971,1132.3947083
1547.44150155,1187.75518808
1604.62068885,1180.25102458
1530.11681716,1153.40783537
1522.95602459,1168.7529886
1560.80793341,1198.36881812
1621.35006701,1122.92339071
1534.90290521,1190.20839084
1542.53493083,1174.69070809
1555.95217667,1119.40039644
1575.29059065,1109.55830347
1572.58945188,1167.74302346
1551.35340895,1151.83961733
1533.55470572,1120.06672749
1586.0632834,1187.72924953
1551.67847186,1187.74679934
1553.32234155,1147.276137
1599.30089877,1132.37980889
1587.78058119,1194.21588808
1576.99100678,1206.64152366
1586.56031431,1197.09282484
1616.67245812,1111.52983341
1566.99671401,1169.96292838
1595.90642705,1200.08084222
1586.42631965,1170.42009224
1602.95280509,1194.24753057
1607.42016519,1165.93633508
1597.4785795,1158.46071342
1621.07484812,1181.41251965
1573.29572803,1158.50769583
1583.48836126,1151.68947787
1599.96476261,1154.4223551
1634.67891762,1198.56211251
1586.76691561,1149.02119023
1633.88868921,1192.24793593
1614.51626347,1200.98644292
1558.33344738,1141.50035268
1603.56455869,1160.97448995
1560.93702371,1154.63978985
1598.34791812,1151.81041193
1600.75891804,1190.67633012
1644.15083288,1106.55024256
1589.86594459,1115.56347028
1590.42811677,1170.48629861
1559.45974981,1143.46822229
1626.33382397,1162.78295392
1565.29635306,1201.57493286
1560.20263267,1166.59654609
1646.97777294,1107.32288128
1618.48246792,1187.598677
1648.83425489,1133.76172258
1576.16813779,1115.6321754
1573.78221304,1136.87881913
1608.46068184,1136.76647433
1598.73831366,1121.40380509
1585.32979768,1196.24134262
1621.13897582,1202.93903823
1656.97856213,1201.27805181
1599.06599524,1191.46473205
1630.79660103,1179.82486942
1594.66753328,1201.86625438
1623.83039703,1167.85299779
1604.63081785,1132.01161055
1589.70285493,1176.25284809
1591.76404327,1150.80206259
1582.15092003,1179.90845123
1588.18725145,1194.66612797
1646.06965675,1157.71425234
1630.92240286,1132.44657359
1604.63034946,1122.91024999
1637.2337532,1198.38507074
1617.17372999,1159.05146161
1633.27671026,1147.52223935
1629.40631121,1135.18548677
1640.89171887,1114.3084208
1600.20549696,1143.68172069
1638.99852493,1172.24040481
1669.27932689,1151.34542768
1649.08914936,1154.51160398
1647.50009498,1176.28608942
1589.91513385,1167.08680519
1595.42128191,1150.91221767
1624.58418047,1186.98220494
1670.51425721,1180.52592912
1588.12826661,1107.1812331
1670.51912505,1151.24577435
1647.12089683,1171.76626647
1670.93204282,1163.30923602
1631.38089987,1187.91971683
1683.39793853,1136.87289972
1617.57013546,1196.06465416
1614.825945,1192.68635593
1690.771457,1167.13913569
1648.21896054,1110.00180095
1652.98573941,1123.08693355
1610.44426257,1167.82418151
1683.36894382,1145.82891523
1654.87947729,1121.357366
1657.40923261,1186.36199673
1630.27888965,1148.43441362
1641.04139234,1156.19372117
1694.23713904,1120.39075912
1684.70000091,1177.15468529
1643.39857382,1133.37889213
1645.90952121,1140.16002926
1629.46506148,1144.84339603
1640.65798237,1186.34305148
1661.04645613,1147.9346595
1621.27862149,1156.8337322
1660.45649916,1135.44757813
1659.73177008,1174.76707127
1681.57062416,1173.01472753
1632.83181059,1184.78969571
1691.71296283,1156.33748889
1620.25420162,1153.61831953
1713.08808352,1108.90009495
1680.75897437,1116.69371667
1714.83440642,1169.03926381
1671.63889269,1115.99170908
1699.61947496,1175.70746842
1654.21759149,1194.12891154
1637.76209023,1155.21150622
1668.52743062,1148.0094191
1627.96452305,1157.54640606
1684.28928603,1179.13380916
1626.57774383,1129.97421216
1722.17449599,1139.17243044
1645.67987368,1129.527137
1674.32894159,1126.54396395
1669.51458332,1127.12947085
1690.94344064,1101.61111908
1646.47686424,1110.19909461
1631.81362798,1104.58937685
1670.18367483,1106.60904229
1710.29728859,1106.08069778
1723.78763728,1121.19197446
1673.68195529,1127.77891404
1730.4174855,1162.90351101
1636.98286573,1163.47192253
1704.80345963,1188.41447864
1702.49807598,1132.73226738
1635.52856129,1197.3476513
1706.44721381,1103.22702583
1701.38273726,1182.26777011
1658.206235,1137.48455271
1701.31484428,1142.82908784
1685.10722121,1188.76937497
1692.8955518,1186.43384505
1650.15743771,1145.23928232
1647.8126888,1177.67360755
1660.21731021,1176.98671254
1712.24823868,1192.82837257
1730.0579286,1149.49147637
1732.88146393,1160.97972212
1714.15673392,1170.70081995
1707.8858878,1137.71014674
1746.04173826,1131.62651195
1654.08709842,1189.4873796
1731.26831771,1112.23095664
1707.34945958,1130.4021275
1751.09527619,1105.93566527
1717.15184029,1181.85416302
1717.02710157,1109.13091855
1684.91681021,1150.19356912
1674.13314765,1102.99684382
1751.28172522,1175.97391637
1737.602147,1135.06601217
1709.55290629,1106.68696583
1711.67481955,1113.42425785
1706.23143018,1096.11701193
1743.26386113,1168.51155583
1676.8888792,1189.37495465
1715.96230261,1158.88182653
1708.52729906,1132.68987824
1756.26179625,1109.67699943
1700.81316122,1122.4383693
1701.6033747,1148.69877134
1764.94641377,1116.86281576
1722.17674225,1148.77279057
1669.64699229,1187.13084766
1712.88669311,1164.9390933
1674.0347997,1159.89177748
1691.45113533,1122.66193667
1724.17930718,1172.02455049
1706.49928587,1131.56396338
1695.42026697,1164.14826863
1750.44865828,1112.49666552
1686.96712618,1099.64391173
1676.81626692,1133.27627184
1695.02258416,1099.93842532
1745.0915496,1139.97130973
1747.38126276,1109.48615045
1726.19165493,1187.35539863
1713.53949212,1183.34324955
1729.62232975,1105.41126292
1721.40653382,1111.6340839
1747.54456249,1147.11605058
1710.11203091,1159.28011985
1785.2474966,1177.3141595
1769.06266389,1144.50954228
1709.98907915,1126.33822394
1691.17383728,1159.79414063
1788.59768651,1106.19737864
1769.63899469,1122.63389755
1727.87514203,1159.82286886
1774.46707836,1163.84548553
1718.58868124,1192.43581895
1765.38772009,1147.3829733
1709.12963806,1098.50395387
1785.25489797,1126.48890544
1745.28625674,1163.17246537
1778.19173823,1167.50658754
1760.16703768,1098.50215699
1797.25529669,1108.83899858
1746.15461542,1172.32184907
1742.48688915,1191.128748
1792.43060367,1098.71598885
1752.02677333,1177.00493634
1768.71421154,1168.97889396
1783.00485203,1155.90020659
1736.83484629,1114.88370015
1717.15336202,1180.68820664
1759.22547554,1145.75157818
1801.69956527,1153.69278159
1794.01547587,1171.00524079
1789.88716461,1096.7372988
1724.20884078,1158.22204141
1807.53786178,1129.19243162
1716.95900135,1100.80572363
1806.51633853,1168.51141315
1730.74860813,1121.24549769
1804.99538064,1136.77849707
1760.45989831,1122.36154723
1731.693796,1187.4928087
1794.2346885,1100.22656147
1794.27566427,1159.17255596
1797.0850968,1097.99262327
1770.8348407,1134.1750201
1769.35414209,1127.98904569
1762.17249061,1189.57073345
1768.81103965,1182.14829992
1756.49199566,1114.71410961
1808.30393885,1171.83839408
1775.13238266,1187.59988744
1742.04924185,1140.4362273
